Let's try something.	Vamos tentar algo.
There's something else I want to discuss with you.	Há mais uma coisa que quero discutir contigo.
Tom wants a computer small enough to easily carry.	Tom quer um computador pequeno o suficiente para ser facilmente carregado.
Why don't you just tell me what you want me to do?	Por que você só não me diz o que quer que eu faça?
Are you saying you don't want to go to Tom's party?	Você está dizendo que não quer ir à festa do Tom?
I didn't want to say anything, but I had no choice.	Eu não queria dizer nada, mas não tive escolha.
Hopefully, I'll be given an expensive car or at least one that isn't broken.	Espero ganhar um carro caro ou pelo menos um que não esteja quebrado.
What's the real reason you don't want to go with me?	Por qual razão você não quer vir comigo?
This is my favorite book.	Este é o meu livro favorito.
Right now, all I want to do is sleep for a few hours.	No momento tudo o que eu quero é dormir por algumas horas.
How can I show you my love?	Como eu posso te mostrar meu amor?
I'm Brazilian.	Sou brasileiro.
I was in New York when it happened.	Eu estava em Nova Iorque quando isso aconteceu.
I love her eyes.	Eu amo os olhos dela.
Are you ill?	Você está doente?
I'm going to have a shower.	Eu vou tomar um banho.
She held a flower in her hand.	Ela segurou uma flor na mão.
Do you know how to cook a crab?	Você sabe cozinhar caranguejo?
Please do not add comments.	Por favor, não adicione comentários.
I will write to you next week.	Escrever-lhe-ei na semana vindoura.
We can go after lunch.	Podemos ir embora depois do almoço.
My sister hates me.	Minha irmã me odeia.
Is your brother's name Alexei?	O nome de seu irmão é Alexei?
Give me a cup of milk, please.	Me dê um copo de leite, por favor.
Can you wait a bit?	Poderia esperar um momento?
I don't want that and I know you don't want that either.	Eu não quero isso e sei que você não quer também.
If he really doesn't want to do that, he shouldn't have to.	Se ele não quer fazer isso, ele não deveria fazê-lo.
I want the whole world to know that we're going to get married.	Eu quero que o mundo inteiro saiba que vamos nos casar.
Tom hid in the mountains because he didn't want to get caught by the police.	O Tom se escondeu nas montanhas porque não queria ser pego pela polícia.
I want you to call Tom now.	Quero que chame o Tom agora.
Madness is repeating the same experience, expecting the results to be different.	Loucura é repetir a mesma experiência, esperando resultados diferentes.
They told me João went to live in Argentina.	O João, me disseram que ele foi morar na Argentina.
I'm happy, Tom.	Eu estou feliz, Tom.
You were happy.	Vocês estavam felizes.
I'm happy for you.	Fico feliz por você.
Are you happy, Tom?	Você é feliz, Tom?
You're always happy.	Você está sempre feliz.
My life is very happy.	A minha vida é muito feliz.
You seemed happy here.	Você parecia feliz aqui.
I hope you two are happy.	Eu espero que vocês duas estejam felizes.
I'm so happy for you both.	Estou tão feliz por vocês dois!
I'm genuinely happy for Tom.	Estou genuinamente feliz por Tom.
Tom looks happier than usual.	Tom parece mais feliz do que o normal.
You're happy here, aren't you?	Você está feliz aqui, não está?
You're not very happy, are you?	Você não é muito feliz, é?
Tom will be happy to see you again.	Tom ficará feliz em ver você de novo.
Tom wants so much to make Mary happy.	Tom deseja muito fazer Mary feliz.
Now that I have a girlfriend, I'm happy.	Agora que tenho uma namorada, estou feliz.
Tom is not happy with Mary at the moment.	Tom não está feliz com Mary, no momento.
I was just saying how happy you two must be.	Só estava dizendo o quão feliz vocês dois devem estar.
Tom wasn't completely happy with the agreement.	Tom não estava completamente feliz com o acordo.
Tom woke Mary up at 6:30 and she wasn't happy about that.	O Tom acordou a Mary às 6:30 e ela não ficou feliz com isso.
Everyone dreams.	Todos sonham.
I was just daydreaming.	Eu só estava sonhando acordado.
What a beautiful ring!	Que anel bonito!
It's beautiful here.	Aqui é bonito.
It's beautiful, isn't it?	É bonito, não é?
Mary is a beautiful woman.	Mary é uma mulher bonita.
You have a beautiful voice.	Você tem uma voz bonita.
Tom has a beautiful garden.	Tom tem um belo jardim.
Let me introduce you to my beautiful wife.	Deixe-me apresentá-lo a minha linda esposa.
I'm too busy.	Estou muito ocupado.
I'm a busy man.	Sou um homem ocupado.
Tell Tom I'm busy.	Diga a Tom que estou ocupado.
Tom is busy right now.	Tom está ocupado agora.
You're busy, aren't you?	Você está ocupado, não está?
I'm sure you're very busy.	Eu tenho certeza de que você está muito ocupada.
I'm sure you're very busy.	Eu tenho certeza de que estão muito ocupadas.
I didn't know you were busy.	Eu não sabia que estavas ocupada.
"I've been busy." "Busy doing what?"	''Estive ocupado''. ''Ocupado fazendo o quê?''
I know you're busy, but I could use some help.	Eu sei que você está ocupado, mas agradeceria que me ajudasse um pouco.
Tom was too busy worrying about Mary to worry about himself.	Tom estava ocupado demais se preocupando com Mary para se preocupar com si mesmo.
I haven't decided.	Eu não decidi.
He gave the cat milk.	Ele deu leite ao gato.
That's not enough.	Não é o suficiente.
Choose carefully.	Escolha cuidadosamente.
Now listen carefully.	Agora ouça bem.
You have to be careful.	Você tem que tomar cuidado.
I should have been more careful.	Eu deveria ter sido mais cuidadoso.
A good book is the best friend, now and forever.	Um bom livro é, e sempre será, o melhor amigo.
Tom plays hockey.	Tom joga hóquei.
Do you play the guitar?	Você toca guitarra?
I used to play in this park.	Eu brincava neste parque.
Why don't you go play with Tom?	Por que você não vai jogar com o Tom?
Tom and Mary like to play badminton.	O Tom e a Mary gostam de jogar badminton.
Tom and his friends play poker almost every Friday night.	Tom e seus amigos jogam pôquer quase toda sexta à noite.
You'll be in my heart today and always.	Você estará no meu coração hoje e sempre.
I'm getting pregnant tonight.	Estou engravidando hoje de noite.
What's that noise I can hear in the background?	O que é esse ruído de fundo que eu estou ouvindo?
All of the books on the bookshelf have been read.	Todos os livros da prateleira foram lidos.
Do you need help?	Você precisa de ajuda?
She was born blind.	Nasceu nega.
Now I understand.	Agora eu entendo.
I don't know about João, but Maria lost her father when she was young.	O João eu não sei, mas a Maria perdeu o pai ainda jovem.
Why live if we're going to die?	Por que viver se iremos morrer?
Do you think that I'm insane?	Você acha que sou louco?
Is your car black?	Seu carro é preto?
No-one has a dog truer than mine.	Ninguém tem um cachorro mais verdadeiro que o meu.
He saved himself somehow.	Ele se salvou, de alguma maneira.
There are different points of view in the narration.	Há diferentes pontos de vista na narração.
I wish to pretend to be an actor.	Eu quero fingir ser um ator.
The taxi arrived late.	O táxi atrasado chegou.
The enemy is stupid: they think we're the enemy, when they are!	O inimigo é estúpido: eles pensam que nós somos o inimigo, quando eles é que o são!
I blame myself.	Eu me culpo.
I have only myself to blame.	Eu só tenho a mim mesmo para culpar.
The only reason I got blamed was that the boss needed someone to blame.	A única razão por que me culparam é que o chefe precisava de alguém para culpar.
Did you know that Julia lived 10 years in Moscow? That's why she speaks Russian so well.	Você sabia que Julia viveu dez anos em Moscou? Por essa razão, ela fala russo tão bem.
Is her father alive?	O pai dela é vivo?
You're completely healthy.	Você está completamente saudável.
I received a letter from my brother.	Eu recebi uma carta do meu irmão.
I learned a lot from Tom.	Eu aprendi muito com Tom.
I learned that from you.	Eu aprendi isso contigo.
I learned that the hard way.	Aprendi isso da pior maneira.
I have to learn how to shoot.	Eu tenho que aprender a atirar.
I hope I get a chance to return the favor you've done me.	Espero ter a chance de lhe retribuir o favor que você fez para mim.
I don't want you to be late.	Eu não quero que você se atrase.
You could've said something.	Vocês poderiam ter dito alguma coisa!
Did someone say something?	Alguém disse alguma coisa?
I've got something here I think you should see.	Eu tenho algo aqui que eu acho que você deveria ver.
Tom asked me to tell you something.	O Tom me pediu para te dizer uma coisa.
Would you like to sit?	Gostaria de sentar?
Tom is writing something.	Tom está escrevendo alguma coisa.
Aren't you going to say something?	Vocês não vão dizer algo?
What he needs is practice.	A ele, falta-lhe prática.
Do you know whose is this car here?	Vocês sabem a quem pertence este carro?
I don't want to read this here book.	Eu não quero ler este livro.
Let me try something.	Me deixa experimentar uma coisa.
I brought you something.	Eu lhe trouxe algo.
Maybe they have something.	Talvez eles tenham algo.
Is there something you need?	Tem algo que você precise?
Are you waiting for something?	Você está esperando alguma coisa?
I think I just heard something.	Acho que acabei de ouvir qualquer coisa.
Did I miss something interesting?	Eu perdi algo interessante?
Something happened here, but I don't know what.	Algo aconteceu aqui, mas não sei o quê.
It's a single-cell organism.	É um organismo unicelular.
Can you guys solve the puzzle?	Vocês podem resolver o quebra - cabeça?
I'm crazy.	Estou bravo.
My beloved girl is far away from me.	Minha amada garota está longe de mim.
How long did it take for you to read this book?	Quanto tempo levou para você ler este livro?
All men are brothers.	Todos os homens são irmãos.
I'm twelve.	Eu tenho doze anos de idade.
Some say that he was the greatest boxer who ever lived.	Algumas pessoas dizem que ele foi o maior boxeador que já viveu.
Aliens are among us!	Há extraterrestres entre nós!
Our teacher is in a good mood.	Nosso professor está de bom humor.
This is the hotel where we stayed that time.	É este o hotel onde ficámos da outra vez.
I will never hurt you.	Eu nunca vou te magoar.
I don't know you anymore.	Eu não a conheço mais.
All you have to do is decide.	Você só precisa decidir.
They are just jealous of us.	Eles só estão com ciúmes da gente.
Mars has two moons.	Marte tem duas luas.
I can't forget you.	Não consigo te esquecer.
My older sister takes a shower every day.	Minha irmã mais velha toma um banho todos os dias.
He's busy and can't meet with you.	Ele está ocupado e não pode lhe encontar.
You wish to look like the people who speak the language that you want to learn?	Você quer parece com as pessoas que falam a língua quer você quer aprender?
When do you intend to start?	Quando você pretende começar?
Whatever doesn't kill us only makes us stronger.	Qualquer coisa que não nos mata só nos deixa mais fortes.
I'm thirty-four.	Tenho trinta e quatro anos.
We should give her flowers.	Nós deveríamos lhe dar flores.
Every new language is like a game.	Toda nova língua é como um jogo.
There are two plates on the table.	Há dois pratos em cima da mesa.
That scientist wrote a lot of science texts.	Aquele cientista escreveu um monte de textos científicos.
It is cold outside.	É frio do lado de fora.
Maybe, all you need is a French keyboard with accents.	Talvez tudo que você precisa é um teclado francês com acentos.
I know very well what they want.	Eu sei muito bem o que eles querem.
There are people who don't like to go to bed early.	Há pessoas que não gostam de ir para a cama cedo.
I want to be an artist.	Eu quero ser um artista.
No one escaped.	Ninguém escapou.
No one can get in.	Ninguém pode entrar.
No one is asking you.	Ninguém te perguntou.
No one heard anything.	Ninguém ouviu nada.
I have no one to talk to.	Não tenho ninguém com quem falar.
No one knows me like you do.	Ninguém me conhece como você me conhece.
No one will give me any money.	Ninguém vai me dar dinheiro algum.
No one seems to know the answer.	Parece que ninguém sabe a resposta.
No one's coming to our party tonight.	Ninguém está vindo a nossa festa hoje à noite.
I didn't shoot anyone.	Não atirei em ninguém.
Why isn't anybody doing anything?	Por que ninguém está fazendo nada?
Did you kiss anybody?	Você beijou alguém?
Tom wouldn't talk to anybody.	Tom não conversava com ninguém.
Do you trust anyone?	Você confia em alguém?
Does anyone care?	Alguém se importa?
I don't know anyone here.	Eu não conheço ninguém aqui.
I don't work for anyone.	Eu não trabalho para ninguém.
Was anybody in there?	Havia alguém lá dentro?
Nobody has made a decision yet.	Ninguém tomou uma decisão ainda.
Nobody knows Tom like I know Tom.	Ninguém conhece o Tom como eu o conheço.
Nobody was home.	Não havia pessoas em casa.
I'll go with you to see the doctor.	Irei contigo ver o médico.
I followed the law.	Segui a lei.
Ah, so *that*'s your sister.	Ah, então aquela é tua irmã.
Sigh, this used to be a nice neighbourhood.	Lamente, esta costumava ser uma bela vizinhança.
I gave him two cakes and asked, "Are you going to eat them both?"	Eu lhe dei dois bolos e perguntei: “Você comerá os dois?”
That's my teacher.	Aquela é a minha professora.
I know everybody here.	Eu conheço todo mundo aqui.
Everybody's dead.	Todos estão mortos.
Everyone knows that.	Todos sabem isso.
Everybody's safe.	Todo mundo está seguro.
Everybody thinks I'm dead.	Todo mundo pensa que eu morri.
Did I hear you talking to someone?	Escutei você falando com alguém?
Somebody's coming up the stairs.	Alguém está subindo as escadas.
Someone stole Tom's guitar.	Alguém roubou a guitarra de Tom.
That's right, yes.	Está certo, sim.
I took a book from John and gave another one to Jane.	Fiquei com um livro do John e dei outro à Jane.
She was dressed up in black.	Ela vestia negro.
It's impossible to see Rome in a day.	É impossível ver Roma em um dia.
Look! It's snowing!	Veja! Está nevando!
I'm not staying to listen to this! Have a nice day!	Não vou ficar para ouvir isso! Tenha um ótimo dia!
Anybody can do this.	Qualquer um pode fazer isso.
I urgently need to go to the bathroom.	Urgentemente preciso ir ao banheiro.
It all started in this place.	Tudo começou neste lugar.
It all started the day I became ten years old.	Tudo começou no dia em que completei dez anos.
I've found it myself, no thanks to you!	Eu o encontrei sozinho, não precisei de você!
Please don't feed the animals.	Por favor, não alimentem os animais.
Could you please open a window? - Sure.	Poderia abrir uma janela, por favor? - Claro.
I would also like to know.	Também gostaria de saber.
Purity is at best an approximation.	A pureza é, na melhor das hipóteses, uma aproximação.
I like cookies.	Gosto de biscoitos.
How many soldiers did you see?	Quantos soldados vocês viram?
Do you know how much it cost me?	Vocês sabem quanto isso me custa?
He thinks I'm in love with her.	Ele pensa que estou apaixonado por ela.
I can't do it alone. You have to help me.	Eu não posso fazer isto sozinho. Vocês têm que me ajudar.
My friends don't pay attention to me anymore.	Os meu amigos não me dão mais bola.
Have you bought your Christmas gifts yet?	Você já comprou seus presentes de Natal?
She is at church right now.	Ela está na igreja agora.
"Why?" "Why not?"	''Por quê?'' ''Por quê não?''
I shouldn't have slept with her.	Eu não deveria ter dormido com ela.
Fame isn't always accompanied with success.	A fama nem sempre acompanha o sucesso.
I'm testing it now.	Estou testando agora.
We're defenseless.	Nós estamos indefesos.
We're grateful.	Nós somos gratos.
We're safe.	Estamos salvos.
Tom's adopted.	Tom é adotado.
Tom's asleep.	Tom está dormindo.
Tom's coming.	Tom está vindo.
Tom's dangerous.	O Tom é perigoso.
Tom's dreaming.	O Tom está sonhando.
Tom's fast.	Tom é rápido.
Tom's greedy.	Tom é ganancioso.
Tom's incompetent.	Tom é incompetente.
Tom's mistaken.	Tom está enganado.
Tom's right.	Tom tem razão.
Tom's skiing.	Tom está esquiando.
Tom's strong.	Tom é forte.
Tom's thrilled.	Tom está emocionado.
Tom's upstairs.	Tom está no andar de cima.
Tom's winning.	Tom está vencendo.
We apologize.	Nós desculpamos.
We surrendered.	Nos rendemos.
We'll dance.	Dançaremos.
We'll share.	Nós vamos compartilhar.
We'll try.	A gente vai tentar.
I received a book in Dutch.	Eu recebi um livro em holandês.
I'll go to London.	Irei a Londres.
He who knows several languages gets more from the world.	Aquele que sabe vários idiomas aprende mais do mundo.
Tom laughed.	Tom riu.
Tom graduated.	Tom se formou.
Tom failed.	Tom falhou.
Tom danced.	Tom dançou.
Tom blinked.	Tom piscou.
Things changed.	As coisas mudaram.
They're weird.	Eles são estranhos.
They're twins.	Eles são gêmeos.
They're strong.	Eles estão fortes.
They're scared.	Eles estão com medo.
They're old.	Eles são velhos.
They're kids.	São crianças.
They're home.	Elas estão em casa.
They're fools.	São tolos.
They're different.	Eles são diferentes.
They're boys.	São meninos.
They're angry.	Estão com raiva.
They're alive.	Estão vivos.
They walked.	Eles caminharam.
They struggled.	Lutaram.
They laughed.	Eles riram.
They danced.	Elas dançaram.
They called.	Ligaram.
That's understandable.	Isso é compreensível.
That's incorrect.	Isso não está certo.
That's confusing.	Isso é confuso.
That worked.	Aquilo funcionou.
Taste this.	Experimentem isto.
Take everything.	Peguem tudo.
Stop them.	Detenham-nos.
Stop laughing.	Pare de rir!
Stop complaining.	Pare de reclamar.
Stay quiet.	Fique quieta.
Stay alert.	Fique atento.
Start here.	Comece aqui.
Stand aside!	Afaste-se!
Somebody called.	Alguém ligou.
Sign this.	Assine isso.
Say hello.	Diga olá.
Please stay.	Por favor, fique.
Nobody volunteers.	Ninguém se voluntariou.
Nobody answered.	Ninguém respondeu.
Look closer.	Olhem mais de perto.
Let's review.	Vamos revisar.
Keep walking.	Continue caminhando.
Keep running.	Continue correndo.
Keep focused.	Mantenha o foco.
Keep cool.	Te acalma.
Ignore that.	Ignore-o.
I'm yours.	Sou seu.
I'm vegetarian.	Sou vegetariano.
I'm through.	Terminei.
I'm relaxed.	Estou relaxado.
I'm nervous.	Estou nervoso.
I'm irreplaceable.	Eu sou insubstituível.
I'm home.	Cheguei.
I'm fasting.	Estou jejuando.
I'm comfortable.	Estou confortável.
I'm blind.	Eu sou cego.
I'll try.	Tentarei.
I'll drive.	Dirigirei.
I tripped.	Eu tropecei.
I rescheduled.	Eu remarquei.
I panicked.	Me apavorei.
I disagree.	Eu discordo.
How touching!	Que tocante!
How absurd!	Que absurdo!
Have another.	Tomem outro.
Get inside.	Entrem.
Forget Tom.	Esqueça o Tom.
Everything's OK.	Está tudo bem.
Everything stopped.	Todos pararam.
Everyone's dead.	Todos estão mortos.
Everyone escaped.	Todos escaparam.
Everybody knows.	Todos sabem.
Don't stare.	Não encara.
Don't scream.	Não grites.
Don't push.	Não empurres.
Don't exaggerate.	Não exageres.
Defend yourself.	Protege-te!
Comfort Tom.	Conforte o Tom.
Come forward.	Venha adiante.
Check this.	Verifique isto.
Bring wine.	Tragam vinho.
Be watchful.	Tenha cuidado.
Be serious.	Fiquem sérias.
Be punctual.	Sejam pontuais.
Be discreet.	Seja discreta.
Be creative.	Sejam criativas.
Be confident.	Confia em ti mesma.
Did you kill him?	Tu o mataste?
I don't have a cellphone anymore.	Eu não tenho mais celular.
We have to do the shopping.	Temos de fazer as compras.
Eventually, she succeeded.	Ela afinal conseguiu.
Do you have time to come tomorrow?	Você tem tempo para vir amanhã?
What are the benefits?	Quais são os benefícios?
I don't know what happened to you.	Não sei o que aconteceu com você.
As far as I know, he's a kind man.	Pelo que eu sei, ele é amável.
Jim tends to exaggerate.	Jim tende a exagerar.
I was in the hospital last week.	Semana passada eu estava no hospital.
Don't ever give up.	Nunca desista.
"Don't forget to write to me!" "Don't worry, I'll send the first lines as soon as I arrive in London."	"Não se esqueça de escrever para mim!" "Pode deixar. Mandarei as primeiras linhas assim que chegar a Londres."
Life could be a dream.	A vida poderia ser um sonho.
Are you still sleepy?	Você ainda está com sono?
He's the tallest one in the class.	Ele é o mais alto da classe.
Stop being pessimistic! Everything will sort itself out.	Chega de pessimismo, vai dar tudo certo!
You're stupid.	Você é estúpido.
We're here.	Nós estamos aqui.
Tom'll talk.	Tom falará.
Tom'll lose.	Tom vai perder.
Tom'll change.	Tom irá mudar.
They voted.	Elas votaram.
That's fine.	Está bem.
It's Saturday.	É sábado.
It's mine.	É meu.
It's empty.	Está vazio.
It happens.	Isso acontece.
I survived.	Eu sobrevivi.
And now a word from our sponsor.	E agora, um discurso do nosso patrocinador.
I'm at the beach.	Estou na praia.
Few people know what the word "hipster" means.	Pouca gente sabe o que a palavra "hipster" quer dizer.
I can keep a secret.	Eu posso guardar segredo.
Hell awaits you.	O inferno te espera.
Third year students were not invited.	Os alunos do terceiro ano não foram convidados.
Maybe I'm not the right person for that job.	Talvez eu não seja a pessoa ideal para esse trabalho.
What would you do without me?	O que você faria sem mim?
I want to try again.	Quero tentar de novo!
He speaks Portuguese.	Ele fala português.
How can a duplicate sentence be removed?	Como uma frase duplicada pode ser removida?
Your country is amazing!	O seu país é incrível!
This is going to be good for you too.	Isto vai ser bom para você também.
He wanted to flatter me.	Ele quis me lisonjear.
It was a great loss for me.	Foi uma grande perda para mim.
As in Eastern Europe, pollution in China is getting worse and worse.	Assim como no Leste Europeu, a poluição na China está ficando cada vez pior.
The train is about to arrive.	O trem está prestes a chegar.
Whom did you see?	Quem você viu?
She was the first one to notice him.	Ela foi a primeira que o notou.
We are eating breakfast inside.	Nós estamos tomando café da manhã dentro de casa.
Everybody knows that where I come from.	Todos sabem de onde eu venho.
Bill, don't go there!	Bill, não vá lá!
Do you still love your wife?	Você ainda ama sua esposa?
He lives in a segregrated community.	Ele vive em uma comunidade isolada.
She has no one to talk to.	Ela não tem ninguém para conversar.
I consider Tom a friend.	Eu considero Tom um amigo.
I'm impatient to see the new version of Tatoeba.	Mal posso esperar pela nova versão de Tatoeba.
Somebody saw you.	Alguém te viu.
He'll definitely go to the U.S.	É absolutamente certo que ele irá para os Estados Unidos.
I feel powerless.	Eu me sinto impotente.
John has a car from Japan.	O João tem um carro do Japão.
What does silence sound like?	Que som tem o silêncio?
As soon as I entered the class, the students began asking me questions.	Assim que entrei na classe, os alunos começaram a me fazer perguntas.
We don't fight for trendy clothes, we fight for justice.	Não lutamos por panos, lutamos por justiça.
Please lend me your dictionary.	Por favor, empreste-me o teu dicionário.
Whales are similar to fish in shape.	As baleias se parecem com os peixes na forma.
It's not similar at all.	Não é nada parecida.
Is his aunt eating an apple or a banana?	A sua tia está comendo uma maçã ou uma banana?
I heard she is married with two children.	Ouvi dizer que ela é casada com duas crianças.
I'm getting tired of losing.	Eu estou ficando cansado de perder.
I miss you, it's been a week since I last saw you.	Sinto saudades de você, faz uma semana que não te vejo.
Which planet are you from?	De que planeta você é?
It's harder than it looks.	É mais difícil do que parece.
I was frustrated.	Fiquei frustrado.
Freeze!	Parado!
I will be expecting a letter from her.	Espero a carta dela.
This guy looks like a fox.	Esse cara parece uma raposa.
Do not talk nonsense!	Não fale bobagem!
You're the best thing that ever happened to me.	Você é a melhor coisa que já me aconteceu.
May I go?	Posso ir?
The president ignored the protesters outside his office.	O presidente ignorou os protestantes no lado de fora de seu escritório.
They are the ones who want to go.	São eles que querem ir.
We have only two dollars.	Nós só temos dois dólares.
You must go to school.	Vocês devem ir à escola.
Go ahead! Don't be shy!	Adiante! Não sejam tímidas!
Maria got pregnant at the age of 14.	Maria engravidou aos 14 anos de idade.
He ran outside naked.	Ele correu para fora pelado.
I'll never meet someone like her.	Eu nunca conhecerei alguém como ela.
Concentrate on our mission!	Concentre-se na nossa missão!
Your room is big.	O seu quarto é grande.
He confused us.	Ele nos confundiu.
Do you frequent any clubs?	Vocês frequentam algum clube?
Is this our flight?	Esse voo é o nosso?
I only have this briefcase.	Eu só tenho esta pasta.
Is this your suitcase?	Esta é a sua mala?
Could you carry these suitcases for me?	Será que o senhor poderia carregar estas malas para mim?
Yara is avoiding me.	Yara está me evitando.
How many things did you buy?	Quantas coisas a senhora comprou?
Today I have to study.	Hoje eu tenho que estudar.
I opened all my suitcases.	Eu abri todas as minhas malas.
The television is broken.	A televisão está quebrada.
It's for you.	Isso é para vocês.
I have been here for one week.	Eu estou aqui há uma semana.
How long have you known Luis?	Há quanto tempo você conhece Luís?
I have known George for a month.	Há um mês que eu conheço o Jorge.
He has been a teacher for four years.	Há quatro anos que ele é professor.
He has not been able to work for many years.	Há muitos anos que ele não pode trabalhar.
I bought it a month ago.	Eu comprei há um mês.
We challenge you.	Nós o desafiamos.
Actinium is a radioactive element.	O actínio é um elemento radioativo.
I don't want to have anything to do with that.	Não quero ter nada a ver com isso.
Any questions?	Alguma pergunta?
It rained for three days.	Choveu durante três dias.
We need a volunteer.	Precisamos de um voluntário.
I often visit my relatives.	Eu visito os meus parentes frequentemente.
It seems no one paid any attention to what he said.	Parece que ninguém prestou atenção no que ele disse.
Are more people coming?	Vem mais gente?
Susan’s clothes are dirty.	As roupas da Susan estão sujas.
He owns an iguana.	Ele possui uma iguana.
I'll tell my dad!	Contarei ao meu pai.
It's against my religion.	Vai de encontro a minha religião.
The word you use depends on your intended meaning.	A palavra usada depende do significado pretendido.
He carried a knife or something similar.	Carregava uma faca ou algo similar.
I'm not going to do anything about it.	Não vou fazer nada a respeito.
Have you ever been in love?	Você já se apaixonou por alguém?
Thank you for stopping by.	Obrigado pela visita.
Do you know what to do with this?	Você sabe o que fazer com isto?
She will be here tonight.	Ela estará aqui esta noite.
They've bet the farm on it.	Apostaram a vida nisso.
I forgot that Cristina read English.	Eu esqueci que a Cristina lia inglês.
The food was finger-licking good.	A comida era gostosa de lamber os beiços.
Help us.	Ajude-nos.
It's delicious.	Está deliciosa.
It's green.	É verde.
It's obsolete.	É obsoleto.
It's redundant.	É supérfluo.
Listen closely.	Escute com atenção.
That's him.	É ele.
That was totally my fault.	A culpa foi totalmente minha.
Do you live in the desert?	Você mora no deserto?
I already ordered.	Eu já pedi.
What about a beer?	E uma cerveja?
Two beers please.	Duas cervejas, por favor.
This place is very dirty.	Este lugar é muito sujo.
I'm sure she has other skills.	Eu tenho certeza de que ela tem outras habilidades.
I'm sorry, but I'm not paid enough to give a damn.	Desculpe-me, mas não sou pago o bastante para me importar.
Nobody deserves that.	Ninguém merece isso.
Do you want to join us for some drinks?	Você gostaria tomar uns drinques conosco?
I should be in charge.	Eu deveria estar no comando.
The food was better in prison.	A comida da prisão era melhor.
What's that stain?	O que é essa mancha?
I have a date.	Tenho um encontro.
Positive feelings grant good health.	Sentimentos positivos geram boa saúde.
How many hamburgers are there?	Há quantos hambúrgueres lá?
He can't come with us.	Ele não pode vir conosco.
I think we're already too late.	Eu acho que já estamos atrasados demais.
Please tell me what happened.	Por favor, conte-me o que aconteceu.
Why does everyone hate me?	Por que todos me odeiam?
I promised my parents I wouldn't drink.	Eu prometi aos meus pais que não iria beber.
I was sad.	Eu fiquei triste.
I don't understand a word.	Eu não entendi uma só palavra.
You're adorable.	Você é adorável.
We're ambidextrous.	Nós somos ambidestros.
You're arrogant.	Você é arrogante.
You're attractive.	Você é atraente.
I'm brave.	Eu sou corajoso.
We're claustrophobic.	Somos claustrofóbicos.
You're conservative.	Você é conservadora.
You're courageous.	Você são corajosas.
We're curious.	Estamos intrigados.
You're depressed.	Você está deprimida.
I'm diplomatic.	Sou diplomático.
We're dizzy.	Nós estamos tontos.
Tom is extraordinary.	Tom é extraordinário.
I'm extroverted.	Sou extrovertido.
You're famous.	Você é famosa.
We're fearless.	Somos destemidas.
Tom is free.	Tom está livre.
You're gross.	Você é nojento!
Tom is honest.	Tom é honesto.
We're hungry.	Nós estamos com fome.
We're impartial.	Nós somos imparciais.
We're impulsive.	Somos impulsivos.
Tom is inefficient.	Tom é ineficiente.
We're innocent.	Nós somos inocentes.
I'm jealous.	Eu sou ciumento.
You're lost.	Vocês estão perdidos.
We're mature.	Nós estamos maduros.
You're modest.	Você é modesta.
You're normal.	És normal.
Tom is objective.	Tom é objetivo.
Tom is old.	O Tom é velho.
You're old.	Você está velha.
You're old.	O senhor está velho.
Tom is organized.	Tom é organizado.
You're persistent.	Tu és persistente.
We're poor.	Somos pobres.
You're powerless.	Você está fraco.
You're prudent.	Você é prudente.
I'm rational.	Eu sou racional.
We're relaxed.	Nós somos relaxados.
Tom is replaceable.	Tom é substituível.
Tom is restless.	Tom está inquieto.
You're ridiculous.	Você é ridículo.
Tom is safe.	Tom está seguro.
Tom is scary.	Tom é assustador.
You're sensible.	Você está sensível.
You're shy.	Você é tímida.
You're silly.	És uma naba.
You're single.	Você está solteira.
You're smart.	Você é esperta.
You're sophisticated.	Você é sofisticado.
We're speechless.	Nós estamos sem palavras.
I'm strong.	Eu sou forte.
I'm stuck.	Eu estou preso.
We're surprised.	Nós estamos surpresos.
Tom is talkative.	Tom é tagarela.
We're through.	Terminamos.
Tom is tired.	O Tom está cansado.
You're unapproachable.	Você é inacessível.
We're unenthusiastic.	Nós estamos sem entusiasmo.
Tom is unforgettable.	Tom é inesquecível.
You're unlucky.	Você é azarado.
Tom is unpredictable.	Tom é imprevisível.
I'm untalented.	Eu não sou talentoso.
We're useless.	Nós somos inúteis.
We're weak.	Nós estamos fracos.
You're wealthy.	Você é rico.
You're worried.	Você está preocupada.
Tom applauded.	Tom aplaudiu.
We'll attack.	Nós atacaremos.
Who cheated?	Quem trapaceou?
Tom is coming.	Tom virá.
We'll cook.	Nós cozinharemos.
Tom crashed.	Tom sofreu um acidente.
Tom decided.	Tom decidiu.
I'm drowning.	Estou me afogando.
You're escaping.	Você está fugindo.
We'll explain.	Nós vamos explicar.
I'm fighting.	Eu estou lutando.
I'm hiding.	Eu estou me escondendo.
Tom is interfering.	Tom está interferindo.
We're meditating.	Estamos meditando.
Tom panicked.	Tom entrou em pânico.
We're persevering.	Nós estamos persistindo.
You're prisoners.	Vocês são prisioneiros.
We're reading.	Nós estamos lendo.
Who resigned?	Quem renunciou?
We're retiring.	Nós estamos nos aposentando.
I'm screaming.	Eu estou gritando.
We'll sing.	Cantaremos.
I'm standing.	Eu estou de pé.
Tom will start.	Tom vai começar.
Who stood?	Quem estava de pé?
