Let's try something.	Vamos tentar algo!
I'm going to help you now.	Irei te ajudar agora.
I'm going to get you home.	Eu te levarei para casa.
I'll have to do it myself.	Terei de fazer isso eu mesma.
I'd rather stay anonymous.	Eu preferiria continuar anônimo.
I wonder what his name is.	Qual será o nome dele?
I was with Tom last night.	Eu estava com Tom ontem à noite.
I was as surprised as you.	Eu fiquei tão surpresa como vocês.
I took care of it for you.	Tomei conta para você.
I don't want to live here.	Eu não quero morar aqui.
You're not my girlfriend.	Você não é minha namorada.
Would you pass the salad?	Você poderia passar a salada?
Tom would never say that.	O Tom nunca diria isso.
Tom said that he's sorry.	Tom disse que sente muito.
Tom looked in the mirror.	Tom olhou no espelho.
Tom didn't have to study.	Tom não precisava estudar.
They won't find you here.	Não vão te encontrar aqui.
I'm sure Tom misses Mary.	Tenho certeza de que o Tom sente saudades da Mary.
I'm one of your students.	Sou um de seus alunos.
I'm not here on business.	Eu não estou aqui a negócios.
I'm not afraid of ghosts.	Não tenho medo de fantasmas.
I'm going to sell my car.	Eu vou vender o meu carro.
I'm going to get married.	Vou me casar.
I'm completely blind now.	Agora, estou completamente cego.
I'll go find another one.	Eu vou encontrar outro.
I'd just like to go home.	Apenas gostaria de ir para casa.
I was trying to be quiet.	Eu estava tentando ficar quieto.
I told you Tom was ready.	Eu disse a você que Tom estava pronto.
Do you know where we are?	Vocês sabem onde estamos?
You've got five minutes.	Você tem cinco minutos.
You wouldn't believe me.	Você não acreditaria em mim.
Were the windows closed?	As janelas estavam fechadas?
Tom went to the library.	Tom foi à biblioteca.
Tom sat down on a bench.	Tom se sentou em um banco.
Tom ordered large fries.	Tom pediu batatas grandes.
Tom isn't wearing a tie.	Tom está sem gravata.
Tom is a very angry boy.	Tom é um menino muito irritado.
Tom didn't want to wait.	O Tom não quis esperar.
That wasn't the problem.	Aquele não era o problema.
I'm tired of this place.	Eu estou cansado deste lugar.
I'm sorry for your loss.	Meus pêsames.
I'm not going to get up.	Não vou me levantar.
I'm in town on business.	Estou na cidade a negócios.
I'm going to go do that.	Eu não vou fazer isso.
I'll keep an eye on Tom.	Ficarei de olho em Tom.
I work in this building.	Eu trabalho neste prédio.
I was so busy last week.	Eu estava tão ocupado na semana passada.
I used to be a gardener.	Eu costumava ser jardineiro.
I don't think Tom cares.	Eu não acho que o Tom se importa.
You're good at drawing.	Você desenha bem.
Who wrote this article?	Quem escreveu este artigo?
We don't need a ladder.	Não precisamos de uma escada.
Tom used to have a job.	Tom costumava ter um emprego.
Tom shuffled the cards.	Tom embaralhou as cartas.
Tom needed to buy food.	Tom precisava comprar comida.
Tom is taller than you.	Tom é mais alto que você.
Tom asked for our help.	Tom pediu nossa ajuda.
They know where Tom is.	Eles sabem onde Tom está.
I'm trying to meditate.	Eu estou tentando meditar.
I'm not talking to you.	Não estou falando com você.
I'm not afraid anymore.	Não tenho mais medo.
I'm going to Tom's house.	Vou à casa do Tom.
I'll wait here for you.	Vou te esperar aqui.
I'll talk to you later.	Falo convosco depois.
I'll see you soon, Tom.	Te vejo em breve, Tom.
I'd never suggest that.	Eu jamais sugeriria isso.
I went back to my seat.	Voltei para o meu lugar.
I was just heading out.	Eu já estava de saída.
I try to stay informed.	Eu tento me manter informado.
All three boys laughed.	Todos os três garotos riram.
You have a good heart.	Você tem um bom coração.
Tom's not a good liar.	Tom não é um bom mentiroso.
Tom swam in the river.	Tom nadou no rio.
Tom needed more money.	Tom precisava de mais dinheiro.
Tom is also an artist.	O Tom também é um artista.
Tom called the police.	Tom chamou a polícia.
The drain was clogged.	O ralo estava entupido.
It wasn't Tom, was it?	Não era Tom, não é?
I'm the one they want.	Sou eu quem eles querem.
I'm older than I look.	Sou mais velho do que pareço.
I'm not going to lose.	Eu não vou perder.
I'm going to work now.	Estou indo para o trabalho agora.
I'll never lie to you.	Eu nunca mentirei para você.
I'll be in the office.	Estarei no escritório.
I wonder where Tom is.	Quero saber onde Tom está.
I was here last night.	Eu estive aqui ontem à noite.
Everyone believed Tom.	Todos acreditaram em Tom.
You're a good person.	Tu és boa pessoa.
What was Tom's reply?	Qual foi a resposta do Tom?
Tom wouldn't help me.	Tom não me ajudaria.
Tom went to the lake.	Tom foi ao lago.
Tom sliced the apple.	Tom fatiou a maçã.
Tom is angry with us.	Tom está com raiva da gente.
Tom argued with Mary.	Tom discutiu com Maria.
The phone is ringing.	O telefone está tocando!
I'm working here now.	Eu estou trabalhando aqui agora.
I'm on the wrong bus.	Estou no ônibus errado.
I'm not finished yet.	Eu ainda não terminei.
I'm here on business.	Eu estou aqui a negócios.
I'm doing it for you.	Eu estou fazendo isso por você.
I'm a very lucky man.	Eu sou um homem muito sortudo.
I'll die without you.	Eu morrerei sem você.
I wish you were dead.	Eu queria que você estivesse morto!
I was very concerned.	Eu estava muito preocupado.
I was talking to Tom.	Eu estava falando com o Tom.
I was in the library.	Eu estava na biblioteca.
I was born on a farm.	Nasci numa fazenda.
I used to live there.	Eu morava lá.
I took a look around.	Dei uma olhada ao redor.
Everything looked OK.	Tudo parecia OK.
Do you have a lawyer?	Tens um advogado?
You've got it wrong.	Você entendeu errado.
You're so different.	Tu estás tão diferente.
You're good at that.	Vocês são bons nisso.
You're an hour late.	Vocês estão uma hora atrasadas.
You're a bright boy.	Você é um garoto brilhante.
You'll be in danger.	Tu estarás em perigo.
You must be careful.	Você tem que ter cuidado.
You lied to my face.	Você mentiu na minha cara.
You are my daughter.	Tu és minha filha.
Where are the files?	Onde estão os arquivos?
We're out of coffee.	Ficamos sem café.
We're a little late.	Estamos um pouco atrasadas.
We aren't that poor.	Não somos tão pobres assim.
Tom wrote this book.	Tom escreveu este livro.
Tom was quite upset.	Tom estava bastante chateado.
Tom signed his name.	Tom assinou seu nome.
Tom owed Mary money.	Tom devia dinheiro a Mary.
Tom made Mary angry.	Tom deixou Mary irritada.
Tom is wearing blue.	Tom está vestindo azul.
Tom is here with us.	Tom está aqui conosco.
Tom is angry at you.	Tom está bravo contigo.
Tom had other plans.	O Tom tinha outros planos.
Tom became agitated.	Tom ficou agitado.
They're about to go.	Eles estão prestes a ir.
They know your name.	Eles sabem teu nome.
There was a witness.	Havia uma testemunha.
Please do your best.	Por favor, faça o seu melhor.
It's over, isn't it?	Acabou, não é?
It was an emergency.	Era uma emergência.
I'm tired of losing.	Estou cansado de perder.
I'm still your boss.	Ainda sou seu chefe.
I'm ready to go now.	Estou pronta para ir agora.
I'm not through yet.	Ainda não terminei.
I'm late for school.	Estou atrasada para a escola.
I'm happy right now.	Estou feliz agora mesmo.
I'm going to Boston.	Vou a Boston.
I'm dealing with it.	Estou lidando com isso.
I'm a little scared.	Estou com um pouco de medo.
I'll show you later.	Eu te mostrarei mais tarde.
I'll meet Tom there.	Encontrarei o Tom lá.
I'll go if you will.	Irei se vocês quiserem.
I'll bring the beer.	Trarei a cerveja.
I'd be nervous, too.	Eu estaria nervoso também.
I wonder who's next.	Quem será que é o próximo?
I was scared of Tom.	Eu tinha medo do Tom.
I was going to work.	Eu estava indo trabalhar.
I want to come back.	Quero voltar.
I tried to save Tom.	Tentei salvar o Tom.
How big is your dog?	Qual é o tamanho do teu cão?
You'll have to pay.	Você vai ter de pagar.
You are the doctor.	Você é a médica.
Where're you going?	Para onde você está indo?
We're not a couple.	Nós não somos um casal.
We're all like Tom.	Nós somos todos como Tom.
We know about that.	Nós sabemos sobre isso.
Tom's nose was red.	O nariz de Tom estava vermelho.
Tom, are you awake?	Tom, você está acordado?
Tom tried to smile.	Tom tentou sorrir.
Tom said he was OK.	Tom disse que ele estava bem.
Tom makes me laugh.	Tom me faz rir.
Tom is in his seat.	Tom está no assento dele.
Tom has no savings.	Tom não tem poupança.
Tom got very angry.	Tom ficou muito irritado.
This is not my day.	Este não é o meu dia.
They were laughing.	Eles estavam rindo.
Romantic, isn't it?	Romântico, não é?
I'm taking a break.	Estou descansando.
I'm not even tired.	Nem sequer estou cansado.
I'm going to be OK.	Eu ficarei bem.
I'll take over now.	Vou assumir agora.
I'll get some help.	Vou pedir ajuda.
I won't assist you.	Não assistirei vocês.
I used to be a cop.	Eu era um policial.
You're wrong, Tom.	Você está errado, Tom.
You're a good boy.	Você é um bom garoto.
You'll be with me.	Vocês vão ficar comigo.
We're in no hurry.	Nós não estamos com pressa.
Tom was very sick.	Tom estava muito doente.
Tom must be angry.	O Tom deve estar bravo.
Tom isn't a child.	Tom não é uma criança.
Tom had one child.	Tom teve um filho.
They were worried.	Eles estavam preocupados.
It was disgusting.	Isso foi nojento.
I'm not my father.	Não sou o meu pai.
I'm going to stay.	Eu vou ficar.
I'll go right now.	Vou embora agora mesmo.
I was going to go.	Eu estava para ir embora.
I think I'll stay.	Eu acho que vou ficar.
You're all fools.	Vocês são todos burros.
You are the best.	Você é o melhor.
We have homework.	Nós temos lição de casa.
Tom thanked Mary.	Tom agradeceu a Maria.
Tom has a big TV.	Tom possui uma televisão grande.
They're immature.	Eles são imaturos.
That's a big lie.	Isso é uma grande mentira.
I'm taking notes.	Eu estou tomando notas.
I'm not a member.	Eu não sou um membro.
I'm baking a pie.	Estou assando torta.
I'd have said no.	Eu teria que dizer não.
I want to go out.	Eu quero sair.
How are the eggs?	Como estão os ovos?
Why is Tom here?	Por que Tom está aqui?
We are with you.	Estamos contigo.
Tom leaned back.	O Tom recostou-se.
They lied to me.	Eles mentiram para mim.
I'm still upset.	Eu ainda estou chateado.
I'll go do that.	Vou fazer isso.
I woke up early.	Eu acordei cedo.
I found my book.	Encontrei o meu livro.
You smashed it.	Você o quebrou.
We have a pool.	Nós temos piscina.
Tom lied to us.	O Tom nos mentiu.
That'll be $30.	Vai custar 30 dólares.
I was on leave.	Eu estava de licença.
You look ugly.	Você está com uma aparência feia.
Tom has sheep.	Tom tem ovelhas.
It was a fake.	Era uma falsificação.
I'm not blind.	Eu não sou cego.
I took a bath.	Eu tomei um banho.
You survived.	Você sobreviveu.
Kiss me, Tom.	Beija-me, Tom.
I'm doing OK.	Eu estou bem.
Can we do it?	Podemos fazer isso?
It's stupid.	Ele é estúpido.
You missed.	Você perdeu.
You drive.	Você dirige.
Tom does all his work at night.	Tom faz todo o seu trabalho à noite.
Don't disturb the others.	Não incomode os outros.
He just recently introduced his new girlfriend to his mother.	Ele acabou de apresentar a nova namorada para a mãe.
The doors are open.	As portas estão abertas.
He doesn't speak English.	Ele não sabe inglês.
I showed these postcards to my friends.	Eu mostrei esses cartões postais para os meus amigos.
We've got to get out of here!	Temos que cair fora daqui.
Happy fourth of July!	Feliz 4 de julho!
I'll be your worst nightmare.	Serei o teu pior pesadelo.
I have no clue.	Não faço ideia.
It never crossed my mind.	Nunca passou pela minha cabeça.
Why would he want to impress me?	Por que ele iria querer impressionar-me?
She died less then a year later.	Ela morreu menos de um ano depois.
He licked his lips.	Ele lambeu os lábios.
She walked barefoot over the hot embers.	Ela caminhou descalça sobre brasas.
What could he be doing there?	O que ele poderia estar fazendo lá?
She's not here right now.	Ela não está aqui no momento.
I hope nothing happened to her.	Eu espero que nada tenha acontecido com ela.
We have small chance to win.	Nós temos uma pequena chance de ganhar.
We need some volunteers.	Precisamos de voluntários.
He kept looking at the picture.	Ele ficou olhando para o quadro.
He showed her his tattoo.	Ele mostrou sua tatuagem para ela.
She's with her parents.	Ela está com os pais.
It's one of the largest cities in the world.	É uma das maiores cidades do mundo.
Tell me what it was like.	Conte-me como era.
The house was empty.	A casa estava vazia.
Her body ached.	O seu corpo doía.
What are you going to do with all that money?	O que você vai fazer com todo aquele dinheiro?
I did this too!	Eu fiz isto também!
What is your favorite animal?	Qual o seu animal preferido?
Tatoeba is a cool and useful website.	Tatoeba é um sítio web bacana e útil.
Isaac Newton died a virgin.	Isaac Newton morreu virgem.
I hate my brother.	Eu odeio o meu irmão.
She found what she was looking for.	Ela encontrou o que estava procurando.
Will you keep the baby?	Você vai ficar com o bebê?
We'll do this some other time.	Faremos isso em outro momento.
Tom, could you lend me ten dollars?	Você poderia me emprestar dez dólares, Tom?
It's a disgrace to our company.	É uma desgraça para a nossa companhia.
It is raining cats and dogs.	Tá caindo uma tromba-d'água.
I know that you still miss me.	Eu sei que você ainda sente a minha falta.
Tom restarted his computer.	Tom reiniciou o computador.
It is like looking for a needle in the sea.	É como procurar por uma agulha no palheiro.
Bush never wanted to harm anyone.	Bush nunca quis ferir ninguém.
I need more space.	Eu preciso de mais espaço.
This is getting out of hand.	Isto está ficando fora de controle.
To be, or not to be, that is the question.	Ser ou não ser, eis a questão.
Is there someone who knows them?	Há alguém que os conheça?
It is a nice initiative.	É uma bela iniciativa.
I have a small blog about Dutch.	Eu tenho um pequeno blogue sobre a língua holandesa.
The others weren't so lucky.	As outras não tiveram tanta sorte.
Don't forget to clean your room.	Não esqueça de limpar o seu quarto.
The animals are kept in very small cages.	Os animais são mantidos em minúsculas jaulas.
He remembered that he could not swim after he jumped into the water.	Ele se lembrou de que não podia nadar depois de ter pulado na água.
Do you really care why I quit smoking?	Você realmente liga para o porquê de eu ter parado de fumar?
Does it matter to you?	Isso te importa?
What did you say to me?	O que você me disse?
Tom and Mary were speaking in French, but switched to English when John entered the room.	O Tom e a Mary estavam falando em francês, mas eles passaram para o inglês quando o John entrou na sala.
You are abusing your power!	Você está abusando do seu poder!
He has a new girlfriend.	Ele está de namorada nova.
We think alike.	Nós pensamos igual.
You aren't allowed in there.	Não se pode entrar lá.
Do you like apple pies?	Vocês gostam de torta de maçã?
Are you a foreigner?	Você é estrangeiro?
I don't think anyone noticed what you did.	Acho que ninguém notou o que você fez.
He's lucky to be alive.	Ele tem sorte de estar vivo.
He looks like his brother.	Ele se parece com o irmão.
The world is lightened by the sun.	O mundo é iluminado pelo Sol.
I must write.	Eu devo escrever.
"I'm invincible!" said Tom before dying.	"Eu sou invencível", disse o Tom, antes de morrer.
He wants his approval.	Ele quer o seu consentimento.
She didn't recognize me.	Ela não me reconheceu.
She texted her boyfriend.	Ela enviou uma mensagem de texto ao namorado.
Tom's in love with Mary's younger sister.	Tom está apaixonado pela irmã mais nova da Mary.
Are you sure you don't want to do that?	Você tem certeza de que não quer fazer isso?
My glass is full.	Meu copo está cheio.
It's a question of personal taste.	Isso é uma questão de gosto.
Aardvarks are solitary animals.	Os aardvarks são animais solitários.
In conventional superconductors, the Cooper pairs are responsible for superconductivity.	Nos supercondutores convencionais, os pares de Cooper são os responsáveis pela supercondutividade.
I want you to know we can stop worrying.	Quero que você saiba que podemos parar de nos preocupar.
I'm not telling you to go alone.	Eu não estou dizendo que você vá sozinho.
It doesn't seem very fair.	Não parece ser longe.
What's the real reason you don't want to do this?	Qual é o verdadeiro motivo de você não querer fazer isto?
Could you give me the bill, please?	Por gentileza, o senhor poderia me trazer a conta?
I'm tired and I want to go home.	Eu estou cansado e quero ir para casa.
I love France.	Amo a França!
The streets were overflowing with young couples.	As ruas estavam lotadas de casais jovens.
I just can't get along with Tom.	Eu não consigo me dar bem com o Tom.
There were too many people.	Havia gente demais.
Could you translate this sentence for me?	Você poderia traduzir esta frase para mim?
He likes animals more than people.	Ele gosta dos animais mais do que gosta das pessoas.
Don't confuse love and desire.	Não confunda amor com desejo.
There's a water shortage in this area.	Há escassez de água nesta área.
It's Tom's birthday today.	É aniversário do Tom hoje.
He unclogged the drain.	Ele desentupiu o ralo.
Tom, do you want to go to the pool with me?	Tom, você quer ir à piscina comigo?
She's scared to try new things.	Ela tem receio de tentar coisas novas.
Why is the sky blue?	Por que o céu é azul?
Who's more important, me or Tatoeba?	Quem é mais importante, eu ou Tatoeba?
You left the computer on, but is that okay?	Você deixou o computador ligado, mas não há problema?
This candle is not white.	Esta vela não é branca.
I'm very proud of my parents.	Eu tenho muito orgulho dos meus pais.
Some words don't have a direct translation in all the languages.	Algumas palavras não têm uma tradução direta para todos os idiomas.
The train is packed today.	O trem está abarrotado hoje.
All the resuscitation efforts have failed.	Todos os esforços de ressuscitação falharam.
In him was life, and that life was the light of men.	Nele estava a vida e a vida era a luz dos homens.
It won't take them long to get married.	Não tardarão muito a se casar.
The policemen fired at the car's tires.	Os policiais atiraram nos pneus do carro.
Alcohol doesn't solve any problems.	O álcool não resolve nenhum problema.
I couldn't walk anymore.	Eu não conseguia mais andar.
Porto Alegre is the southernmost capital city of a Brazilian state.	Porto Alegre é a capital do estado mais meridional do Brasil.
Never lose faith in yourself. You can do everything you want to do.	Nunca perca a fé em você mesmo... Você pode fazer tudo que você quer fazer.
I like this school.	Eu gosto desta escola.
Gooseberries are fruits that are effective at extending life.	As groselhas são frutas que podem prolongar a vida.
He's getting a kiss.	Ele está recebendo um beijo.
This soup is super chunky.	Esta sopa é super grossa.
I was at home yesterday.	Eu estava em casa ontem.
I was at home almost all day yesterday.	Eu fiquei em casa quase o dia todo ontem.
"Have you written the letter?" "No, I'm writing it now."	"Você escreveu a carta?" "Não, estou escrevendo-a agora."
I hope they're all correct.	Eu espero que estejam todos corretos.
Australia was started as a British penal colony.	A Austrália teve o seu começo como colônia penal britânica.
The woman is eating bread.	A mulher está comendo pão.
My bed is more comfortable than yours.	A minha cama é mais confortável que a sua.
Thank you for returning my call.	Obrigada por retornar a minha ligação.
This is not a fish.	Isto não é um peixe.
We now have more lawyers than honest men.	Agora nós temos mais advogados do que homens honestos.
It's a beautiful flower.	É uma flor linda.
Tom is my half brother.	Tom é meu meio-irmão.
Spanish is spoken in a whole bunch of countries.	O espanhol é falado em um monte de países.
Really? How old are you?	Sério? Quantos anos você tem?
Please turn off your electronic devices.	Por favor, desliguem seus dispositivos eletrônicos.
This knife is dull.	Esta faca está cega.
I never watch documentaries.	Eu nunca assisto documentários.
I would still like to hear Tom's opinion before coming to a conclusion.	Eu ainda gostaria de ouvir a opinião do Tom antes de chegar a uma conclusão.
You say that your savings are piling up and you have no way of spending them? That's really an extravagant kind of worry to have.	Está dizendo que suas economias estão se acumulando e você não sabe como gastá-las? Isso é uma preocupação realmente extravagante para se ter.
Tom said that he was eating.	Tom disse que estava comendo.
Familiarize yourself with the interface of the program.	Familiarize-se com a interface do programa.
Try to get your thoughts in order.	Tente organizar os seus pensamentos.
You can't open a window on a plane.	Não se pode abrir uma janela em um avião.
What's holding you back?	O que te impede?
My brain is overloaded.	Meu cérebro está sobrecarregado.
When a Hungarian boy gives his girlfriend a kiss, he can choke her.	Quando um jovem húngaro dá um beijo na namorada, pode sufocá-la.
Why did you buy a German car?	Por que você comprou um carro alemão?
I need a computer.	Eu preciso de um computador.
I need paper for the printer.	Preciso de papel para impressora.
You're my sweetie.	Você é o meu queridinho.
What's your problem? I don't understand.	Qual é o seu problema? Eu não entendo.
I need a calendar.	Eu preciso de um calendário.
The company cancelled the project.	A companhia cancelou o projeto.
My house is dirty.	A minha casa é suja.
I'll be happy to teach you things.	Terei prazer em lhe ensinar algumas coisas.
What will I learn in this course?	O que eu aprenderei neste curso?
They were aware of the difficulties.	Eles estavam cientes das dificuldades.
We're still not allowed to see it.	Ainda não podemos vê-lo.
The tea is in the teapot.	O chá está no bule.
Read this book!	Leia este livro!
You can write to me in Hebrew.	Você me pode escrever em hebraico.
I didn't go to school.	Não fui à escola.
The plane crashed.	O avião caiu com estrondo.
I need to go to Chicago.	Eu preciso ir para Chicago.
Abrams knew that it rained.	Abrams sabia que chovia.
The dog ate my homework.	O cachorro comeu a minha lição de casa.
You're a hard nut to crack.	Você é um osso duro de roer.
Reykjavík is the capital of Iceland.	Reiquiavique é a capital da Islândia.
Prague is the capital of the Czech Republic.	Praga é a capital da República Tcheca.
Tom took his glasses off and put them on the bedside table.	Tom tirou os óculos e os colocou na mesa de cabeceira.
You were wearing a blue coat the day I first met you.	Você estava usando um casaco azul no dia em que te conheci.
Tom and Mary intend to get married in the spring.	Tom e Mary pretendem se casar na primavera.
Tom and his staff are preparing for the meeting.	Tom e seus funcionários estão se preparando para a reunião.
I have a feeling you and I have a lot in common.	Eu acho que você e eu temos muito em comum.
Tom and Mary started talking at the same time.	Tom e Mary começaram a falar ao mesmo tempo.
Who picked out those clothes you're wearing?	Quem escolheu as roupas que você está vestindo?
I finished reading this novel in three days.	Terminei de ler este romance dentro de três dias.
I was surprised Tom was there this morning.	Eu fiquei surpreso do Tom estar lá de manhã.
Tom is probably not very hungry right now.	Tom provavelmente não está com muita fome agora.
Have you ever seen anybody do that before?	Você já viu alguém fazer isso?
Tom led the group of men into his office.	Tom conduziu o grupo de homens até seu escritório.
Do you want to know what happened to Tom?	Quer saber o que aconteceu com o Tom?
Tom and Mary weren't listening to music.	Tom e Maria não estavam escutando música.
We were worried something had happened.	Nós nos preocupamos se alguma coisa tinha acontecido.
Tom sat in an armchair, reading a book.	Tom sentou em uma poltrona e ficou lendo um livro.
You said his name was Tom, didn't you?	Você disse que o nome dele era Tom, não foi?
Tom doesn't know I'm Mary's boyfriend.	Tom não sabe que eu sou namorado de Maria.
They kicked us out of the bar at 2:30.	Eles nos expulsaram do bar às 2:30.
What do you have to say for yourself?	O que você tem a dizer a respeito?
Tom says that he's in love with Mary.	Tom diz estar apaixonado pela Mary.
You said you hated that, didn't you?	Você disse que odiava isso, não disse?
Tom says Mary wasn't at the meeting.	Tom diz que Mary não estava na reunião.
Tom dropped Mary off at the station.	Tom deixou Maria na estação.
Tom and Mary are probably Canadians.	Provavelmente, Tom e Mary sejam canadenses.
You're not the only one who's busy.	Você não é o único que está ocupado.
We'll be there as soon as possible.	Nós estaremos lá o mais rápido possível.
Tom was the first person to arrive.	Tom foi a primeira pessoa a chegar.
Tom is the best person for the job.	Tom é a melhor pessoa para o trabalho.
Tom and Mary were tired of waiting.	Tom e Maria estavam cansados de esperar.
They don't want you. They want Tom.	Elas não querem você. Elas querem o Tom.
Here's the book you wanted to read.	Aqui está o livro que você queria ler.
We played on the same soccer team.	Nós jogávamos no mesmo time.
Tom sat on the grass next to Mary.	Tom sentou-se na grama ao lado de Maria.
Tom doesn't know what he's saying.	Tom não sabe o que está falando.
Tom and Mary aren't getting along.	Tom e Maria não estão se dando bem.
Mary is beautiful and intelligent.	A Maria é bonita e inteligente.
Why are you so busy all the time?	Por que você está tão ocupado o tempo todo?
Tom told Mary that he was hungry.	Tom disse a Maria que estava com fome.
Tom never had to study very much.	Tom nunca precisou estudar muito.
Tom and Mary talked about sports.	Tom e Mary conversaram sobre esportes.
Tom and Mary are both very happy.	Ambos Tom e Mary estão muito felizes.
Do you really hate Tom that much?	Você odeia o Tom tanto assim?
What time is Tom picking you up?	A que horas o Tom vai te pegar?
Tom started banging on the door.	O Tom começou a bater na porta.
Tom knows that Mary is bluffing.	Tom sabe que Maria está blefando.
Tom doesn't think it's possible.	Tom não acha que isso é possível.
Tom covered Mary with a blanket.	Tom cobriu Maria com um cobertor.
Tom already regrets what he did.	O Tom já está arrependido do que fez.
You left your keys in the door.	Você deixou as chaves na porta.
Whatever you do, do it quickly.	Tudo o que vocês forem fazer, façam-no rápido.
We're only thirty minutes away.	Estamos apenas a trinta minutos daí.
Tom told me he was really busy.	Tom me disse que estava muito ocupado.
Tom saw Mary dancing with John.	O Tom viu a Mary dançando com o John.
Tom is never late for anything.	Tom nunca está atrasado pra nada.
Tom ate one of Mary's cupcakes.	Tom comeu um cupcake de Mary.
They knew what they were doing.	Elas sabiam o que estavam fazendo.
You're not very busy, are you?	Você não está muito ocupado, está?
You should've seen Tom's face.	Você devia ter visto a cara do Tom.
What is it that you want, Tom?	É isso o que você quer, Tom?
Tom was standing by the fence.	Tom estava parado perto da cerca.
Tom never was very interested.	Tom nunca se interessou muito.
Tom doesn't like me very much.	Tom não gosta muito de mim.
Tom and Mary are already here.	Tom e Maria já estão aqui.
It was nice chatting with you.	Foi legal conversar com vocês.
Golf is very popular in Japan.	O golfe é muito popular no Japão.
What're you doing in my room?	O que você está fazendo no meu quarto?
Tom said it was an emergency.	Tom disse que era uma emergência.
Tom just needs a little help.	Tom só precisa de uma ajudinha.
Tom didn't like me very much.	Tom não gostou muito de mim.
Tom and Mary are still young.	Tom e Maria ainda são jovens.
Thanks for the encouragement.	Obrigado pelo incentivo.
Giving up smoking isn't easy.	Parar de fumar não é fácil.
You said you were concerned.	Você disse que estava preocupado.
You had no right to do that.	O senhor não tinha o direito de fazer isso.
What're you doing in Boston?	O que fazes em Boston?
We have three possibilities.	Temos três possibilidades.
Tom's phone started ringing.	O telefone de Tom começou a tocar.
Tom walked into the library.	Tom entrou na biblioteca.
Tom started screaming again.	Tom começou a gritar novamente.
Tom said Mary was in Boston.	Tom disse a Mary que estava em Boston.
Tom never was very punctual.	Tom nunca foi muito pontual.
Tom looks lost and confused.	Tom parece perdido e confuso.
Tom isn't my responsibility.	Tom não é minha responsabilidade.
Tom is obviously frustrated.	Tom está obviamente frustrado.
Tom has difficulty speaking.	Tom tem dificuldade de falar.
Tom doesn't seem to be busy.	Tom não parece estar ocupado.
Tom brought Mary some juice.	Tom trouxe um pouco de suco para Mary.
Tom and Mary are my friends.	Tom e Mary são amigos.
They'll be here soon enough.	Eles estarão aqui muito em breve.
My room has only one window.	O meu quarto tem apenas uma janela.
Are you claustrophobic, too?	Você também é claustrofóbico?
Why are you always so busy?	Por que você sempre está ocupado?
We're not from around here.	Nós não somos daqui.
Tom was there this morning.	Tom estava lá de manhã.
Tom said he wanted to play.	Tom disse que queria jogar.
Tom is thirty minutes late.	Tom está trinta minutos atrasado.
Tom doesn't like any of us.	Tom não gosta de nenhum de nós.
Tom and Mary know about it.	Tom e Mary sabem disso.
Tom and I grew up together.	Tom e eu crescemos juntos.
It's good to have you back.	É bom ter você de volta.
Have you had breakfast yet?	Você já tomou café da manhã?
Do you have to do that now?	Você tem que fazer isso agora?
You're not that important.	Você não é assim tão importante.
You have a very nice room.	Você tem um quarto muito bonito.
What're you doing tonight?	O que você vai fazer hoje à noite?
What have you been eating?	O que você tem comido?
We're late because of you.	Estamos atrasados por causa de você.
Tom will believe anything.	Tom vai acreditar em qualquer coisa.
Tom turned off the engine.	Tom desligou o motor.
Tom said it was important.	O Tom disse que era importante.
Tom is really embarrassed.	Tom está envergonhado de verdade.
Tom got up from his stool.	Tom levantou-se do banco.
Tom and Mary want to help.	Tom e Maria querem ajudar.
This is Tom's handwriting.	Esta é a letra de Tom.
Put this coat on a hanger.	Coloca este casaco num cabide.
I used to love this place.	Eu adorava este lugar.
Do you have a better plan?	Vocês têm um plano melhor?
You're in the wrong seat.	Você está no lugar errado.
You only have three days.	Você só tem três dias.
What is it you want, Tom?	O que é isso que você quer, Tom?
We only have three hours.	Temos apenas três horas.
Tom was in that building.	Tom estava nesse edifício.
Tom tucked Mary into bed.	Tom colocou Mary na cama.
Tom looks pretty relaxed.	Tom parece estar bem relaxado.
Tom is tall and handsome.	Tom é alto e bonito.
Tom got drunk on tequila.	O Tom ficou bêbado com a tequila.
Tom could've been warned.	Tom poderia ter sido avisado.
Tom and Mary aren't busy.	Tom e Maria não estão ocupados.
They became good friends.	Elas se tornaram boas amigas.
I'm wanted by the police.	Sou procurada pela polícia.
I never know what to say.	Nunca sei o que dizer.
Do you know how Tom knew?	Você sabe como o Tom descobriu?
All of them are Canadian.	Eles todos são canadenses.
Why was Tom transferred?	Por que o Tom foi transferido?
Why are you all so busy?	Por que vocês são todos tão ocupados?
Where are we going, Tom?	Aonde vamos, Tom?
What were you expecting?	O que estava esperando?
What do you do, exactly?	O que você faz exatamente?
We need some more water.	Precisamos de mais água.
Tom was in the hospital.	Tom estava no hospital.
Tom still hasn't shaved.	O Tom ainda não se barbeou.
Tom ran toward the gate.	Tom correu até o portão.
Tom is worried about me.	Tom está preocupado comigo.
Tom fell into the water.	Tom caiu na água.
Tom changed his clothes.	Tom trocou de roupa.
They're friends of mine.	Eles são meus amigos.
That wasn't my question.	Não foi isso o que eu perguntei.
My father was a teacher.	Meu pai era professor.
I have so much to learn.	Eu tenho muito a aprender.
